id,prediction,label
758287,0.9991135,1
1235394,0.999856234,1
1235402,0.930396795,1
1177608,0.999259412,1
758195,0.999961376,1
1235150,0.85430795,1
780148,0.65585947,1
1521873,0.988326967,1
1176549,0.999890208,1
753127,0.74574852,1
859087,0.824576259,1
1272833,0.999919891,1
760803,0.653715372,1
1174304,0.99757725,1
771112,0.750464857,1
1309506,0.832871795,1
775292,0.999325156,1
1305656,0.999918938,1
757784,0.998641431,1
753729,0.95948112,1
780657,0.847762585,1
850928,0.987103403,1
755283,0.940020442,1
1235382,0.999078393,1
1193269,0.997729242,1
1235213,0.999468505,1
756433,0.99993217,1
1096288,0.619613945,1
4995,0.998625755,1
772559,0.541121721,1
1040207,0.999986887,1
757464,0.908235431,1
1222836,0.999626637,1
1013762,0.984697461,1
752913,0.978138745,1
1235261,0.991342545,1
754749,0.839508474,1
857353,0.804334283,1
774904,0.996707261,1
1176840,0.982684672,1
776616,0.841710567,1
758795,0.511206031,1
1282947,0.999978185,1
777570,0.951960444,1
1206725,0.530958474,1
758557,0.942821026,1
1211126,0.999765337,1
1176703,0.999801457,1
14712,0.999801934,1
554164,0.504693687,1
582259,0.975997329,1
1567236,0.968690753,1
1096093,0.571499228,1
705291,0.999477446,1
757675,0.916795492,1
777863,0.999561965,1
1198996,0.999287546,1
1211465,0.984526157,1
778203,0.988287508,1
1222558,0.504922032,1
1314325,0.99579227,1
759403,0.965206504,1
753340,0.58764261,1
831055,0.999291182,1
1280924,0.993130147,1
756337,0.998558104,1
1222326,0.998877704,1
753638,0.999924183,1
762529,0.919838309,1
1175079,0.999872804,1
753560,0.999512672,1
758417,0.999722898,1
1176178,0.999813139,1
1238960,0.975044012,1
1176826,0.997498453,1
768109,0.992192328,1
541578,0.877589643,1
1177392,0.955728173,1
1176521,0.999943376,1
756628,0.99968195,1
803131,0.99689132,1
756371,0.786964297,1
867526,0.999406576,1
532007,0.994462192,1
1221200,0.94988668,1
1173992,0.999903083,1
761134,0.995655179,1
775252,0.965276361,1
757392,0.99866271,1
758681,0.99990654,1
758384,0.999899864,1
849613,0.922274351,1
770878,0.99449867,1
1304822,0.999720037,1
1175075,0.999825418,1
1282869,0.903640449,1
1220781,0.687206388,1
753269,0.999959588,1
776659,0.999636531,1
772963,0.998048902,1
1175061,0.999744236,1
1177007,0.97629118,1
850908,0.983421862,1
758364,0.759033442,1
780807,0.999903917,1
753131,0.999941826,1
779092,0.999958992,1
774886,0.697630703,1
849470,0.977028012,1
776762,0.799553931,1
1297796,0.99557209,1
768480,0.999956012,1
831246,0.980811596,1
754347,0.991865695,1
777339,0.654889882,1
779257,0.805519521,1
849336,0.871286869,1
775278,0.999661446,1
774353,0.999961257,1
26311,0.997293055,1
763609,0.949948967,1
1175666,0.999875665,1
777532,0.999951601,1
1316353,0.997952223,1
779630,0.99928844,1
771129,0.979343772,1
1176998,0.998844147,1
554003,0.872903585,1
1224604,0.996548116,1
754091,0.999924421,1
976339,0.99990499,1
771023,0.877735376,1
776581,0.945655346,1
1222547,0.998981178,1
1176592,0.984497726,1
1080501,0.995341778,1
1177291,0.876936138,1
757770,0.955995679,1
1173880,0.999967456,1
760832,0.985279083,1
752644,0.972414076,1
1177941,0.99508971,1
761171,0.996998072,1
773508,0.773517609,1
1176764,0.967066348,1
758691,0.986899793,1
25967,0.999858618,1
1176289,0.999855995,1
765605,0.925083697,1
759780,0.997841597,1
766574,0.998483241,1
1177690,0.916485667,1
758136,0.76102978,1
752621,0.994490862,1
1228739,0.997070193,1
1177280,0.979010999,1
775378,0.984413981,1
758021,0.999485135,1
1036537,0.999986649,1
752940,0.999965191,1
1275319,0.996219575,1
1177571,0.998914242,1
1276591,0.99995625,1
1176196,0.999792755,1
754336,0.993030488,1
1174882,0.99974674,1
1247145,0.997605324,1
771148,0.988412201,1
25825,0.98695904,1
759349,0.813702404,1
757295,0.999175727,1
753379,0.999776304,1
770876,0.604327559,1
1175731,0.999680281,1
1100674,0.99962461,1
1100655,0.999782026,1
1097885,0.999947786,1
1306746,0.997601807,1
1235431,0.837423265,1
1174598,0.999845386,1
758446,0.850025952,1
1175288,0.996717632,1
759523,0.998715639,1
772256,0.999895215,1
1013922,0.999241352,1
761236,0.996932626,1
780298,0.927166343,1
1177458,0.957202315,1
27094,0.866750836,1
1177097,0.930578828,1
32352,0.990491152,1
766202,0.999904156,1
1193222,0.913089812,1
1273567,0.999438941,1
777803,0.995418787,1
1979194,0.999779403,1
753505,0.939144075,1
757934,0.949618161,1
1177167,0.775312483,1
753112,0.962009251,1
779336,0.999294639,1
1198027,0.976526618,1
26715,0.999608338,1
781078,0.989630044,1
759144,0.904046416,1
1174294,0.993286312,1
1235949,0.942529082,1
1306174,0.999965668,1
1575674,0.816152751,1
759169,0.692143202,1
1235190,0.986212492,1
763869,0.999668598,1
775974,0.906571448,1
27115,0.997181654,1
25883,0.947655439,1
26131,0.974100292,1
937761,0.99987638,1
773600,0.99979943,1
757631,0.997068822,1
1177344,0.99991858,1
867949,0.948132634,1
850359,0.999331653,1
757130,0.819060504,1
758540,0.999358118,1
15066,0.99915576,1
758386,0.995060861,1
757774,0.861670792,1
781497,0.955696821,1
766686,0.730902851,1
1174652,0.992406309,1
765565,0.996116519,1
1276910,0.995895863,1
1245354,0.982159197,1
771118,0.974859238,1
1019715,0.879308283,1
758703,0.898739219,1
775480,0.999909163,1
757646,0.999389648,1
768180,0.998982251,1
772433,0.73453939,1
761253,0.994750202,1
780321,0.944268763,1
829746,0.856618762,1
1275142,0.997675836,1
1174932,0.999819577,1
766508,0.9970541,1
1200250,0.995232642,1
755903,0.960170448,1
887337,0.997290254,1
802351,0.912496805,1
756121,0.999950051,1
774850,0.992176235,1
757101,0.998494148,1
1205568,0.997291982,1
1174431,0.999951363,1
764443,0.994210362,1
752816,0.999886394,1
757648,0.988920629,1
17510,0.997567415,1
1290870,0.998174667,1
1222715,0.966617465,1
764967,0.998928726,1
1176991,0.937891841,1
884288,0.999564469,1
1273482,0.999623299,1
1040348,0.99998641,1
781009,0.999663949,1
849426,0.999614835,1
779534,0.991496325,1
1100656,0.999876499,1
1001787,0.999946237,1
760253,0.86941129,1
1174780,0.99984169,1
1178110,0.758226514,1
782631,0.9999336,1
754641,0.997687817,1
753141,0.989730358,1
1293032,0.989746571,1
695635,0.985036016,1
1020027,0.995895505,1
771186,0.989263833,1
756791,0.999875665,1
1177524,0.994629502,1
773128,0.997376323,1
773571,0.996393383,1
776094,0.901146591,1
773087,0.99826175,1
1174165,0.996048629,1
755266,0.999931931,1
778110,0.998995125,1
756311,0.991072714,1
26184,0.997610092,1
756110,0.681029797,1
1101536,0.998727858,1
850462,0.998920918,1
766701,0.988150477,1
1174121,0.999742329,1
661707,0.968268096,1
760055,0.960716248,1
1177959,0.996622443,1
757306,0.978056073,1
758479,0.994700074,1
1318775,0.999914885,1
761271,0.698227227,1
758776,0.983135641,1
555869,0.967465818,1
1175547,0.999838829,1
756771,0.999453127,1
759182,0.99658823,1
758613,0.994298577,1
5001,0.892520189,1
777371,0.994680464,1
769653,0.999911547,1
849386,0.989945829,1
1290956,0.999720633,1
760397,0.589624286,1
764299,0.99862361,1
1185418,0.999915361,1
1177157,0.968990147,1
771282,0.999958515,1
772615,0.579725146,1
1100627,0.999890566,1
777167,0.99995923,1
1304638,0.99996233,1
779200,0.999782741,1
772083,0.999901772,1
780499,0.986419976,1
1640123,0.88056016,1
1177868,0.999954104,1
1374032,0.992420852,1
1177962,0.698290348,1
780653,0.999798834,1
1100759,0.999827862,1
1273274,0.999890685,1
1177570,0.995157897,1
757277,0.998498917,1
1222370,0.99807632,1
753882,0.776517868,1
775280,0.990512192,1
772260,0.658945501,1
773086,0.984768867,1
1177426,0.965259612,1
776777,0.998660564,1
860958,0.914463818,1
867541,0.521737278,1
1185336,0.99185729,1
1175245,0.998628855,1
780305,0.999482214,1
759056,0.999563873,1
1177833,0.999941111,1
1191292,0.945538878,1
1175844,0.999860644,1
1189929,0.996955276,1
757465,0.780428231,1
556288,0.9872967,1
777882,0.998558939,1
26611,0.999593914,1
752510,0.999961972,1
28030,0.999963284,1
25587,0.980294228,1
1035324,0.999987483,1
1105497,0.979743063,1
761180,0.99759239,1
766002,0.999496937,1
763205,0.999217153,1
849591,0.977394879,1
761141,0.999951959,1
1176986,0.977961302,1
753965,0.959615231,1
1175151,0.999807537,1
780140,0.999928117,1
1177776,0.998764992,1
774333,0.994631529,1
35205,0.572005749,1
1176009,0.999858975,1
758171,0.99965024,1
756303,0.999844313,1
757307,0.999727428,1
1174808,0.998955965,1
777272,0.929290116,1
755519,0.999489427,1
583836,0.999716699,1
753696,0.999723375,1
1223171,0.999945045,1
1211307,0.970458031,1
26575,0.999159575,1
755008,0.99974829,1
1222382,0.997885406,1
757046,0.977848113,1
779337,0.733563483,1
1026782,0.99404043,1
768905,0.999728501,1
768403,0.999959588,1
758689,0.958299637,1
697808,0.713445187,1
558310,0.999537468,1
1210963,0.832797348,1
1175694,0.999906898,1
1185324,0.988127053,1
1174505,0.99972862,1
1175695,0.999888897,1
1177382,0.999159932,1
1100720,0.999791443,1
770607,0.986036599,1
19430,0.998276949,1
1177257,0.997055054,1
1039957,0.999987721,1
1235114,0.999916673,1
757681,0.996831119,1
849999,0.997465014,1
20063,0.913132131,1
765588,0.645281315,1
1222860,0.982433081,1
1174287,0.994619846,1
756673,0.999954939,1
1278326,0.99996376,1
758311,0.973752499,1
761055,0.997736096,1
27761,0.769249976,1
1239225,0.999509215,1
1235454,0.998424411,1
756688,0.973874152,1
764845,0.913768411,1
1345324,0.620367467,1
1098505,0.999986887,1
764732,0.527757764,1
757625,0.925719261,1
760377,0.998463988,1
1235483,0.590682089,1
1177722,0.994697213,1
1235848,0.998098791,1
1266684,0.992823005,1
1643829,0.577738643,1
1174755,0.999841928,1
849445,0.959176242,1
1211111,0.989193261,1
759895,0.980390549,1
1176099,0.999848723,1
754029,0.999954939,1
774598,0.996370077,1
1175406,0.999844432,1
1176770,0.663541734,1
30228,0.701037288,1
1236409,0.574145138,1
1174928,0.999826014,1
1177023,0.999952555,1
759635,0.992167056,1
755925,0.999400616,1
781502,0.947702646,1
1147636,0.630095303,1
26629,0.99633944,1
777888,0.942373335,1
770524,0.997256458,1
772075,0.996316791,1
849473,0.989590824,1
767447,0.999917865,1
9722,0.727140963,1
1175282,0.998151362,1
1301550,0.99996829,1
1175656,0.999878287,1
757441,0.995448768,1
775172,0.999472678,1
771896,0.897470117,1
25948,0.969694257,1
32396,0.995669603,1
753044,0.993006468,1
757914,0.999449313,1
766538,0.962093949,1
697772,0.999532461,1
26129,0.99935025,1
1175489,0.999850631,1
1175806,0.999875784,1
698666,0.999928951,1
754607,0.999271095,1
782643,0.956359923,1
1177251,0.802804053,1
1175847,0.999871612,1
773482,0.99996686,1
766611,0.99987793,1
780303,0.99937892,1
1176990,0.998972654,1
1340817,0.921433568,1
1035569,0.999985695,1
759127,0.990919828,1
1100733,0.999860525,1
761276,0.999689579,1
685404,0.999687433,1
1174274,0.999947667,1
850006,0.999284565,1
766372,0.998583555,1
1020016,0.999985695,1
772440,0.748608589,1
686097,0.999043047,1
1344863,0.837673843,1
754000,0.990444481,1
1235315,0.611164391,1
759346,0.850638568,1
772622,0.993524671,1
759320,0.916090906,1
776447,0.967582762,1
754180,0.999945641,1
765274,0.998143435,1
753929,0.981474519,1
772989,0.994419634,1
1236092,0.633585811,1
867727,0.999536037,1
757481,0.998710632,1
771024,0.987769663,1
1176002,0.999874115,1
777771,0.995174587,1
759846,0.99681145,1
772738,0.986521661,1
1196153,0.834561706,1
1176285,0.999574602,1
1222590,0.999907613,1
26429,0.999715149,1
1176237,0.999798238,1
768700,0.999952197,1
755672,0.99887687,1
1174389,0.999801457,1
25387,0.988875926,1
760210,0.942181528,1
731452,0.966333866,1
771580,0.997963667,1
753970,0.999964595,1
861059,0.576772511,1
752883,0.981025398,1
1177882,0.989947498,1
754045,0.998215675,1
1177758,0.999646544,1
767605,0.652706146,1
704186,0.999031425,1
1520845,0.804925084,1
780180,0.934293628,1
1174226,0.99971348,1
768581,0.990019321,1
755112,0.995845497,1
1023493,0.820848584,1
759569,0.896350205,1
1100494,0.983893037,1
767704,0.816048622,1
776395,0.968249559,1
1175116,0.999673367,1
770586,0.998576522,1
768602,0.969210863,1
1176203,0.999863982,1
757842,0.999881983,1
1199961,0.999716461,1
765697,0.99964869,1
773242,0.999972582,1
1176195,0.999798715,1
1176668,0.84710592,1
26767,0.9815346,1
753339,0.999416828,1
759297,0.997287869,1
25289,0.998699069,1
774883,0.999079823,1
1235047,0.914965153,1
1178061,0.999412775,1
26805,0.999653697,1
768705,0.999818504,1
772953,0.940538764,1
775238,0.989084542,1
752916,0.999956846,1
690004,0.968836606,1
1100566,0.999862909,1
1174778,0.997507691,1
26896,0.996541798,1
776367,0.999929309,1
1232438,0.997844696,1
774422,0.999842763,1
755839,0.999878883,1
585269,0.998399913,1
755919,0.888264358,1
1211226,0.995525181,1
777894,0.706656098,1
1176891,0.978371918,1
756002,0.999914646,1
755006,0.999165297,1
755828,0.791483164,1
1176226,0.999829054,1
1176847,0.966039181,1
766022,0.999620914,1
755458,0.999967575,1
1245817,0.613339007,1
766692,0.999948859,1
1222468,0.974394917,1
1175153,0.998221934,1
1177409,0.986351192,1
1235680,0.925463438,1
757201,0.999907017,1
753023,0.99991262,1
756039,0.902407348,1
780392,0.99219209,1
779059,0.992476881,1
1235271,0.541134894,1
757438,0.999602139,1
758207,0.986127377,1
1176543,0.999973059,1
753464,0.835100949,1
1211157,0.99998033,1
1177236,0.999714673,1
1175008,0.999606788,1
760336,0.987077117,1
778158,0.974988639,1
1235125,0.823050261,1
25243,0.998396456,1
26965,0.993143559,1
1100702,0.999652505,1
769593,0.999951601,1
18002,0.98733598,1
772565,0.966641426,1
1174364,0.999932647,1
1176227,0.999811351,1
768692,0.99993825,1
779300,0.944284499,1
776904,0.788772166,1
32123,0.981174469,1
1977502,0.999703109,1
761549,0.960193455,1
1208770,0.99995923,1
1176577,0.995938063,1
859117,0.996548235,1
769463,0.748909652,1
1176794,0.999535084,1
770822,0.963959932,1
1191696,0.662176609,1
34121,0.978451729,1
861590,0.957435429,1
769050,0.994315326,1
770154,0.99989593,1
37207,0.982857943,1
757400,0.99750489,1
777330,0.94847995,1
759301,0.85135293,1
753149,0.989308715,1
757680,0.999458492,1
753634,0.98247242,1
1399132,0.679229558,1
694557,0.918281496,1
1175920,0.999883771,1
1222276,0.624639571,1
773135,0.942746162,1
779091,0.977943659,1
755329,0.999379277,1
772885,0.878836513,1
753399,0.99988091,1
1175763,0.999877453,1
770701,0.999494433,1
1567479,0.987073064,1
1045647,0.614138305,1
761097,0.976868808,1
1174486,0.999639034,1
867289,0.995586395,1
8611,0.999919415,1
760326,0.829886079,1
1177825,0.999818623,1
755743,0.999962687,1
756625,0.999752223,1
770729,0.981503487,1
540482,0.507244885,1
849568,0.911467791,1
778882,0.974331141,1
777301,0.969558895,1
775383,0.989296257,1
1174384,0.99995029,1
1175641,0.999834776,1
510760,0.944086492,1
1174776,0.999776423,1
1177840,0.999483347,1
1100645,0.999789774,1
31964,0.88795352,1
782648,0.981144488,1
766013,0.995483279,1
1177279,0.998059452,1
849655,0.961589336,1
1175889,0.999852419,1
1517901,0.965795279,1
1176046,0.999822199,1
759703,0.992967725,1
755762,0.999807537,1
762692,0.999738038,1
774310,0.999875307,1
778358,0.921368957,1
1235084,0.965640485,1
1174880,0.999729812,1
686239,0.997368813,1
1516690,0.512684941,1
765501,0.999811828,1
1177742,0.996228218,1
26039,0.96748358,1
753072,0.997912943,1
766571,0.999612629,1
761038,0.99990344,1
1173945,0.989245057,1
1235034,0.633249819,1
1174544,0.999740183,1
753811,0.999953985,1
755837,0.998390317,1
859102,0.789301574,1
1174247,0.999673605,1
867567,0.966005683,1
672959,0.990504324,1
1174345,0.999960899,1
1177781,0.999002039,1
1293153,0.999912739,1
758264,0.983786643,1
542219,0.888023376,1
759810,0.985240996,1
752770,0.985381722,1
26009,0.937010169,1
1177679,0.956415236,1
757358,0.976361513,1
763968,0.996487021,1
769541,0.991475582,1
757863,0.999642015,1
1175963,0.999876738,1
1317444,0.997934103,1
1177362,0.949584246,1
756019,0.994010746,1
1177334,0.993535042,1
1213311,0.999965906,1
1176722,0.99122709,1
766406,0.999765098,1
863362,0.999955893,1
755275,0.532353401,1
861259,0.91885221,1
756178,0.719294846,1
753373,0.92626828,1
1100676,0.99969542,1
777299,0.997956038,1
765196,0.99684602,1
1341790,0.907957077,1
1177160,0.999714792,1
850394,0.867641509,1
761125,0.999754488,1
777936,0.9999578,1
1262735,0.998742759,1
757811,0.999156713,1
756644,0.998913288,1
756057,0.998014569,1
765603,0.99967289,1
756601,0.999711812,1
758762,0.999235153,1
754634,0.99995327,1
778397,0.877053976,1
1100723,0.99967885,1
705376,0.97178638,1
632417,0.911759138,1
758326,0.998583436,1
758792,0.999922514,1
775429,0.99811089,1
770825,0.999065578,1
26121,0.76825422,1
759617,0.849565685,1
771821,0.823495507,1
1100534,0.989491582,1
1174390,0.999948025,1
1177516,0.999096036,1
758708,0.995811224,1
1038037,0.99998641,1
766030,0.995399058,1
754952,0.999971271,1
774482,0.99785006,1
753109,0.999817073,1
1177343,0.717368543,1
721255,0.999948144,1
26501,0.999842405,1
1174000,0.999849558,1
765723,0.991482019,1
1177183,0.975813806,1
1236207,0.991326869,1
755256,0.983821154,1
1173950,0.996451139,1
759102,0.997174501,1
1200615,0.99634856,1
1175029,0.999634743,1
975291,0.920621634,1
1174480,0.999772966,1
1639755,0.998196661,1
771303,0.589429796,1
1095724,0.99998939,1
755886,0.999086261,1
5914,0.992449522,1
1275876,0.999862194,1
801838,0.729082644,1
859136,0.531514585,1
759827,0.989848673,1
770671,0.999915242,1
1177542,0.998891771,1
758376,0.936846077,1
1172980,0.998227537,1
1174510,0.999794781,1
770504,0.999916911,1
863398,0.977447987,1
1272911,0.99996388,1
1177164,0.994750798,1
1211098,0.944030404,1
1177697,0.997158766,1
1174310,0.999722064,1
1181012,0.811518788,1
1304742,0.98850435,1
1104386,0.918633938,1
1232437,0.999827087,1
849313,0.999912977,1
754290,0.865357637,1
1246718,0.852082312,1
1299593,0.987336576,1
753780,0.852872372,1
774909,0.999843955,1
766496,0.998923123,1
753411,0.984684408,1
1190023,0.910657585,1
689979,0.964069426,1
757225,0.999930978,1
780131,0.990799069,1
1211563,0.550937712,1
768763,0.999757826,1
759511,0.990699232,1
26949,0.940857649,1
753151,0.902035415,1
863386,0.926373422,1
759998,0.991631567,1
26263,0.998545766,1
1100593,0.999757349,1
6224,0.99993813,1
768397,0.999954462,1
778257,0.728992701,1
757793,0.998463035,1
779086,0.994438767,1
849420,0.602003098,1
1235169,0.836699665,1
1175158,0.997341335,1
849997,0.988107622,1
1232448,0.999471843,1
754559,0.6360026,1
770834,0.978351057,1
1175049,0.999691129,1
760236,0.999638915,1
780237,0.97377634,1
1174765,0.999564707,1
752884,0.998864412,1
1222391,0.961310506,1
1174722,0.997462273,1
759154,0.99867624,1
1235367,0.997253358,1
1100515,0.988879085,1
1368231,0.999022126,1
1174588,0.999700904,1
887341,0.998348951,1
686208,0.999919415,1
780155,0.919545889,1
867665,0.999878168,1
26794,0.793679237,1
1235504,0.749305487,1
771770,0.9909271,1
540530,0.981408417,1
1174810,0.999752223,1
774703,0.999013186,1
1177512,0.9984079,1
16726,0.676488459,1
754063,0.950318217,1
760224,0.975108087,1
1176312,0.999888778,1
753231,0.998680532,1
763763,0.981639385,1
758668,0.557792604,1
787252,0.98475039,1
760146,0.500561893,1
753105,0.99197185,1
557500,0.989673615,1
777375,0.904976368,1
766049,0.997310162,1
19260,0.999739945,1
770510,0.998141289,1
759153,0.99780792,1
26955,0.982760847,1
778205,0.977668405,1
863380,0.992660105,1
26358,0.993933141,1
775102,0.993981898,1
850954,0.998283505,1
12525,0.900874376,1
779007,0.999876261,1
766583,0.998803139,1
1222349,0.991308808,1
758382,0.648062706,1
766544,0.983664334,1
1174834,0.998325765,1
778083,0.985474229,1
1211165,0.501491606,1
756280,0.907214642,1
752722,0.999502063,1
1176092,0.999820769,1
805388,0.843304753,1
1035532,0.99998486,1
758521,0.834005058,1
770194,0.999221683,1
850782,0.965278387,1
774801,0.998888433,1
780728,0.702281713,1
777828,0.99684602,1
26204,0.999699116,1
1174027,0.99988389,1
695259,0.995470166,1
863062,0.996164322,1
1035025,0.999985099,1
770946,0.997953773,1
756369,0.999929667,1
1177909,0.997945487,1
781754,0.944434047,1
806962,0.996446669,1
776403,0.999947548,1
779755,0.966692209,1
555519,0.994418621,1
758726,0.992450893,1
758747,0.977104902,1
1175451,0.999949813,1
1031055,0.99998045,1
772016,0.972574055,1
504211,0.972413182,1
583853,0.996348619,1
1190183,0.999973178,1
1176143,0.999863505,1
766483,0.517659247,1
555845,0.999539256,1
778041,0.925374746,1
1648324,0.998258293,1
1020031,0.999787986,1
776155,0.973126471,1
766208,0.999844909,1
559938,0.82207036,1
758014,0.997974455,1
1177211,0.99137491,1
849619,0.984098136,1
1210921,0.965454459,1
756951,0.99990952,1
1177675,0.997671306,1
1235142,0.752640307,1
851103,0.761446714,1
1177681,0.981567085,1
996962,0.974418819,1
677318,0.99991405,1
867613,0.891635478,1
755501,0.99993968,1
758766,0.99856025,1
777477,0.854898155,1
764911,0.999486089,1
774552,0.99998796,1
774825,0.931895971,1
551848,0.998937786,1
1176599,0.993305624,1
772406,0.999467075,1
759061,0.999944806,1
1185277,0.943990588,1
1211217,0.999962926,1
774367,0.976869166,1
752888,0.956776619,1
778672,0.939717889,1
1374388,0.999954581,1
758184,0.99729687,1
861563,0.999969125,1
772112,0.998624921,1
776429,0.997994065,1
759278,0.901049316,1
8449,0.964554846,1
774515,0.99586463,1
1290947,0.803292513,1
1210866,0.992551684,1
1026816,0.787100077,1
1178098,0.999894857,1
1296374,0.999129117,1
774721,0.999922752,1
704942,0.991615474,1
754679,0.999934196,1
757988,0.999138594,1
780512,0.959203422,1
1283691,0.99995923,1
1175997,0.999866486,1
1175095,0.999692082,1
758979,0.996744633,1
753065,0.998562276,1
759279,0.997136235,1
1175637,0.999786317,1
756776,0.988805652,1
1195831,0.99998641,1
756678,0.977012515,1
764524,0.981308281,1
770853,0.984854221,1
754321,0.99996531,1
1235259,0.930373251,1
758390,0.999460042,1
753795,0.899227977,1
775872,0.963355958,1
768929,0.999567926,1
1192557,0.890867829,1
772661,0.973579228,1
861490,0.999592602,1
1177764,0.920795918,1
1175746,0.999865174,1
1281672,0.999962687,1
1517013,0.991400003,1
1292671,0.996464252,1
760963,0.99996078,1
760317,0.999571502,1
1211187,0.999970198,1
768748,0.999916077,1
1176754,0.992577016,1
763255,0.91569072,1
1643420,0.600056529,1
752741,0.998734772,1
619100,0.628549218,1
1277038,0.99989748,1
684090,0.796087027,1
1177594,0.997344077,1
756813,0.985635877,1
1177472,0.946263909,1
1307896,0.999964476,1
1301329,0.90413785,1
1235287,0.981065333,1
559663,0.799421966,1
764613,0.997485518,1
753876,0.999354661,1
705002,0.998746395,1
759834,0.992925763,1
1667041,0.998160541,1
1247481,0.832956553,1
849422,0.999624014,1
1174523,0.999847889,1
1174415,0.999771059,1
1276032,0.999958992,1
1175264,0.99815011,1
1222493,0.930304706,1
772822,0.979761004,1
530277,0.999930859,1
14030,0.995357096,1
1175106,0.999818623,1
769319,0.947901845,1
775127,0.981245279,1
860968,0.993763506,1
1173952,0.995826006,1
1175194,0.99862802,1
26323,0.993511021,1
753159,0.530702591,1
1100732,0.999814928,1
863360,0.95671463,1
774410,0.98311919,1
774243,0.999586165,1
766099,0.999910474,1
1210870,0.812862277,1
1174175,0.999287188,1
705884,0.908307552,1
26013,0.895054936,1
759752,0.993092895,1
1175126,0.999739587,1
1275349,0.998467147,1
1235575,0.999284089,1
776816,0.984118581,1
1176141,0.999734819,1
1103940,0.869854748,1
768292,0.999304891,1
1176070,0.999859571,1
770357,0.724682152,1
759935,0.974991441,1
697807,0.815401077,1
756669,0.999922276,1
781616,0.942494452,1
1175198,0.998892367,1
764554,0.98786515,1
764869,0.99758637,1
1174809,0.999160171,1
1176298,0.999843478,1
1176850,0.998663306,1
684770,0.99905175,1
26591,0.936948121,1
759140,0.765576124,1
753527,0.997852802,1
756351,0.996228218,1
1175953,0.999857903,1
757126,0.999901891,1
1177125,0.874798059,1
585279,0.725578725,1
1174419,0.999861956,1
1185531,0.999350727,1
754751,0.999658465,1
780497,0.878486812,1
774644,0.526819527,1
616572,0.997035265,1
772545,0.999229789,1
1222384,0.633717775,1
1174851,0.999698281,1
770707,0.803326428,1
763920,0.999656081,1
758275,0.998705029,1
755154,0.7701208,1
780808,0.999581277,1
1222306,0.999714196,1
771651,0.978725255,1
759474,0.991822898,1
1667314,0.999751389,1
757579,0.998555362,1
771820,0.795058787,1
753374,0.997857392,1
773843,0.825996757,1
1212219,0.547625661,1
1022134,0.540149927,1
755800,0.986304104,1
753700,0.999771059,1
765504,0.999865532,1
863434,0.996033609,1
1176710,0.960800409,1
1177978,0.999890804,1
1185377,0.998990715,1
1302037,0.987709045,1
757787,0.901259243,1
1175575,0.999857903,1
849624,0.930254996,1
775171,0.994778633,1
773023,0.997955203,1
11906,0.963796496,1
1175266,0.998436987,1
770630,0.987003982,1
1176989,0.999435961,1
1120719,0.999042332,1
759310,0.999812663,1
778260,0.882689059,1
759930,0.999557793,1
1177540,0.930031002,1
754895,0.999746978,1
780586,0.993817866,1
756335,0.921681345,1
766402,0.999819577,1
765497,0.996875405,1
1026802,0.994369686,1
774657,0.993251622,1
1236154,0.776607454,1
775294,0.998718262,1
780693,0.970735192,1
1113900,0.976124048,1
1147702,0.754677057,1
764612,0.979188979,1
760016,0.99511683,1
1177037,0.988052845,1
696136,0.999896526,1
765226,0.980326772,1
760807,0.897502482,1
757030,0.999660969,1
781598,0.962057114,1
1282499,0.830222964,1
764938,0.984139025,1
557112,0.99014473,1
780532,0.999714315,1
1222358,0.999573529,1
780135,0.936923742,1
1276652,0.999962211,1
753147,0.997973144,1
759735,0.972249746,1
695816,0.992872953,1
1235309,0.976939499,1
1174938,0.999824107,1
1100657,0.999795735,1
768492,0.972411752,1
754339,0.944715202,1
1398000,0.979134798,1
755409,0.993584692,1
752957,0.999537826,1
761849,0.988126755,1
760005,0.957499266,1
771575,0.957100272,1
764250,0.996612847,1
771729,0.950039029,1
1035108,0.999987006,1
1666120,0.999635935,1
1177676,0.964215815,1
1210878,0.981422544,1
772307,0.547861397,1
1236205,0.998514473,1
759039,0.985577166,1
1235283,0.994895399,1
762702,0.998686492,1
6071,0.999970198,1
774857,0.993496656,1
1176948,0.997948349,1
1235941,0.999430001,1
1311873,0.978445649,1
1036528,0.999986529,1
1174383,0.999580324,1
756753,0.857367277,1
773501,0.999904037,1
26063,0.990326583,1
25993,0.995809436,1
1233002,0.670519888,1
755379,0.999820292,1
1176286,0.999859333,1
757226,0.999520898,1
1193296,0.999721229,1
675818,0.620326281,1
774609,0.997546971,1
1176171,0.999863982,1
771179,0.996722877,1
757004,0.998028815,1
1641824,0.998087287,1
777360,0.999956489,1
773650,0.999657393,1
774189,0.92980957,1
849410,0.935288548,1
760347,0.99989593,1
1176322,0.999575675,1
774947,0.984077692,1
760167,0.999501348,1
30042,0.976016164,1
1040320,0.999987006,1
768534,0.990271211,1
8152,0.924214721,1
1100626,0.999834061,1
1185236,0.920397222,1
755466,0.999848843,1
753154,0.701530218,1
1222509,0.999939084,1
26617,0.999914646,1
1176095,0.999781549,1
1185175,0.998274803,1
777735,0.999952435,1
774245,0.988800406,1
705295,0.996941984,1
16804,0.999909878,1
759166,0.923567772,1
1222544,0.978219032,1
1236541,0.663520575,1
757734,0.99446106,1
