id,prediction,label,化学式,包含元素
849624,0.930254996,1,Li2Mn3(BO3)3,"B, Li, Mn, O"
775171,0.994778633,1,Li4Mn2CrNi3(PO4)6,"Cr, Li, Mn, Ni, O, P"
773023,0.997955203,1,Li2Cr2(Si2O5)3,"Cr, Li, O, Si"
11906,0.963796496,1,LiPr2IrO6,"Ir, Li, O, Pr"
1175266,0.998436987,1,Li7Mn4CoO12,"Co, Li, Mn, O"
770630,0.987003982,1,RbLi2Cr2(BO3)3,"B, Cr, Li, O, Rb"
1176989,0.999435961,1,Li6MnV3(PO4)6,"Li, Mn, O, P, V"
1120719,0.999042332,1,LiSiC2,"C, Li, Si"
759310,0.999812663,1,Li3Cr2P2(O4F)2,"Cr, F, Li, O, P"
778260,0.882689059,1,Li6Mn5Fe(BO3)6,"B, Fe, Li, Mn, O"
759930,0.999557793,1,LiVCr(P2O7)2,"Cr, Li, O, P, V"
1177540,0.930031002,1,Li3V3P8O29,"Li, O, P, V"
754895,0.999746978,1,LiVF4,"F, Li, V"
780586,0.993817866,1,LiCoP2O7,"Co, Li, O, P"
756335,0.921681345,1,Li3Co(BO3)2,"B, Co, Li, O"
766402,0.999819577,1,Li2VSi3O8,"Li, O, Si, V"
765497,0.996875405,1,LiVF4,"F, Li, V"
1026802,0.994369686,1,LiMg14C,"C, Li, Mg"
774657,0.993251622,1,Li4Co3Ni2Sn3O16,"Co, Li, Ni, O, Sn"
1236154,0.776607454,1,LiV4O10,"Li, O, V"
775294,0.998718262,1,LiCr3P4O15,"Cr, Li, O, P"
780693,0.970735192,1,Li2Mn3(BO3)3,"B, Li, Mn, O"
1113900,0.976124048,1,Na2LiScF6,"F, Li, Na, Sc"
1147702,0.754677057,1,Li(CuO)3,"Cu, Li, O"
764612,0.979188979,1,LiFe2(BO3)2,"B, Fe, Li, O"
760016,0.99511683,1,LiVFeP2(HO5)2,"Fe, H, Li, O, P, V"
1177037,0.988052845,1,Li6Mn3V(PO4)6,"Li, Mn, O, P, V"
696136,0.999896526,1,Li10Sn(PO6)2,"Li, O, P, Sn"
765226,0.980326772,1,LiNiPO4,"Li, Ni, O, P"
760807,0.897502482,1,LiVF4,"F, Li, V"
757030,0.999660969,1,LiCrPO4,"Cr, Li, O, P"
781598,0.962057114,1,Li3Mn4(BO3)4,"B, Li, Mn, O"
1282499,0.830222964,1,LiCo2NiO6,"Co, Li, Ni, O"
764938,0.984139025,1,Li3Fe8(BO3)8,"B, Fe, Li, O"
557112,0.99014473,1,Li4Ga3Si3IO12,"Ga, I, Li, O, Si"
780532,0.999714315,1,Li2FeO2F,"F, Fe, Li, O"
1222358,0.999573529,1,LiNbWO6,"Li, Nb, O, W"
780135,0.936923742,1,Li2Mn3(BO3)3,"B, Li, Mn, O"
1276652,0.999962211,1,Li2TiCrO4,"Cr, Li, O, Ti"
753147,0.997973144,1,LiV(PO3)3,"Li, O, P, V"
759735,0.972249746,1,Li2Bi(PO3)5,"Bi, Li, O, P"
695816,0.992872953,1,LiFeP2O7,"Fe, Li, O, P"
1235309,0.976939499,1,LiHo2Cu(SiO3)4,"Cu, Ho, Li, O, Si"
1174938,0.999824107,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1100657,0.999795735,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
768492,0.972411752,1,Li8TiMn3(PO4)6,"Li, Mn, O, P, Ti"
754339,0.944715202,1,LiSbTe2WO12,"Li, O, Sb, Te, W"
1398000,0.979134798,1,Li3VO3F2,"F, Li, O, V"
755409,0.993584692,1,Li5Mn2Cu3O10,"Cu, Li, Mn, O"
752957,0.999537826,1,Li4CrSb(WO6)2,"Cr, Li, O, Sb, W"
761849,0.988126755,1,Na5Li3Ti5O14,"Li, Na, O, Ti"
760005,0.957499266,1,LiV6F13,"F, Li, V"
771575,0.957100272,1,Li2TiMn3O8,"Li, Mn, O, Ti"
764250,0.996612847,1,Li4Nb3Fe2Ni3O16,"Fe, Li, Nb, Ni, O"
771729,0.950039029,1,Li4Mn3NbO8,"Li, Mn, Nb, O"
1035108,0.999987006,1,LiMg14GaO16,"Ga, Li, Mg, O"
1666120,0.999635935,1,LiCrPO4,"Cr, Li, O, P"
1177676,0.964215815,1,Li3V3P8O29,"Li, O, P, V"
1210878,0.981422544,1,LiTaN2,"Li, N, Ta"
772307,0.547861397,1,NaLi5Mn2P2(CO7)2,"C, Li, Mn, Na, O, P"
1236205,0.998514473,1,LiAl4Zn2O8,"Al, Li, O, Zn"
759039,0.985577166,1,Li3V3P8O29,"Li, O, P, V"
1235283,0.994895399,1,Li(SiO2)6,"Li, O, Si"
762702,0.998686492,1,Li3Ti2(FeO4)2,"Fe, Li, O, Ti"
6071,0.999970198,1,Sr3LiIrO6,"Ir, Li, O, Sr"
774857,0.993496656,1,Li4V3Sn3(TeO8)2,"Li, O, Sn, Te, V"
1176948,0.997948349,1,Li6V3P8O29,"Li, O, P, V"
1235941,0.999430001,1,LiTiO2,"Li, O, Ti"
1311873,0.978445649,1,LiMnO2,"Li, Mn, O"
1036528,0.999986529,1,LiMg14AlO16,"Al, Li, Mg, O"
1174383,0.999580324,1,Li5Mn2CoO8,"Co, Li, Mn, O"
756753,0.857367277,1,Li3La7(FeO8)2,"Fe, La, Li, O"
773501,0.999904037,1,Li3MnV2O6,"Li, Mn, O, V"
26063,0.990326583,1,LiCr(PO3)3,"Cr, Li, O, P"
25993,0.995809436,1,Li3Fe2(PO4)3,"Fe, Li, O, P"
1233002,0.670519888,1,Sr4LiMn2(GaO5)2,"Ga, Li, Mn, O, Sr"
755379,0.999820292,1,Li2MnV3O8,"Li, Mn, O, V"
1176286,0.999859333,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
757226,0.999520898,1,Li2VP2O7,"Li, O, P, V"
1193296,0.999721229,1,LiTi2O4,"Li, O, Ti"
675818,0.620326281,1,Li11TiAs5,"As, Li, Ti"
774609,0.997546971,1,Na5Li3Ti5O14,"Li, Na, O, Ti"
1176171,0.999863982,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
771179,0.996722877,1,Li4Nb5Cr3O16,"Cr, Li, Nb, O"
757004,0.998028815,1,Li4Co3Sn(PO4)4,"Co, Li, O, P, Sn"
1641824,0.998087287,1,Li4Co5NiO12,"Co, Li, Ni, O"
777360,0.999956489,1,Li13V24O52,"Li, O, V"
773650,0.999657393,1,Li2V3CuO8,"Cu, Li, O, V"
774189,0.92980957,1,Li8Mn7Fe(BO3)8,"B, Fe, Li, Mn, O"
849410,0.935288548,1,Li2Mn3(BO3)3,"B, Li, Mn, O"
760347,0.99989593,1,Li4Ti3VO8,"Li, O, Ti, V"
1176322,0.999575675,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
774947,0.984077692,1,Li4Ti2Co7O18,"Co, Li, O, Ti"
760167,0.999501348,1,Li2VCrP2(HO5)2,"Cr, H, Li, O, P, V"
30042,0.976016164,1,Li2CeGe,"Ce, Ge, Li"
1040320,0.999987006,1,KLiMg30O31,"K, Li, Mg, O"
768534,0.990271211,1,Li8Mn3V(PO4)6,"Li, Mn, O, P, V"
8152,0.924214721,1,Li2CeAs2,"As, Ce, Li"
1100626,0.999834061,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1185236,0.920397222,1,LiTmO3,"Li, O, Tm"
755466,0.999848843,1,Li2NbVO4,"Li, Nb, O, V"
753154,0.701530218,1,Li(FeO2)3,"Fe, Li, O"
1222509,0.999939084,1,Li4WO6,"Li, O, W"
26617,0.999914646,1,Li3Cr(PO4)2,"Cr, Li, O, P"
1176095,0.999781549,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1185175,0.998274803,1,Li(Mg4Al3)4,"Al, Li, Mg"
777735,0.999952435,1,Li32Ti5Cr11O48,"Cr, Li, O, Ti"
774245,0.988800406,1,Li5Mn5(NiO6)2,"Li, Mn, Ni, O"
705295,0.996941984,1,LiNiP2O7,"Li, Ni, O, P"
16804,0.999909878,1,LiCaPO4,"Ca, Li, O, P"
759166,0.923567772,1,LiMnOF2,"F, Li, Mn, O"
1222544,0.978219032,1,Li4CoRuO6,"Co, Li, O, Ru"
1236541,0.663520575,1,CsLiTa(PO4)2,"Cs, Li, O, P, Ta"
757734,0.99446106,1,LiNbPO5,"Li, Nb, O, P"
766513,0.939945519,1,Li12MnNi3P4(CO7)4,"C, Li, Mn, Ni, O, P"
774299,0.982443869,1,Li8Mn5Fe3(BO3)8,"B, Fe, Li, Mn, O"
1235068,0.786237836,1,Ba3Li(AsO4)2,"As, Ba, Li, O"
770170,0.999919772,1,Li3V3(BO5)2,"B, Li, O, V"
753597,0.875743628,1,Li2VF6,"F, Li, V"
778669,0.999875903,1,Li2CrPO6,"Cr, Li, O, P"
779625,0.975864351,1,Li4Mn2(PO4)3,"Li, Mn, O, P"
755674,0.987162173,1,Li4V(TeO4)3,"Li, O, Te, V"
771319,0.999771297,1,Li5Fe2Ni5O12,"Fe, Li, Ni, O"
1645663,0.997974694,1,Li7Mn4CoO12,"Co, Li, Mn, O"
780087,0.970045269,1,LiMnSiO4,"Li, Mn, O, Si"
850964,0.999905944,1,Li3CrO4,"Cr, Li, O"
759979,0.99876368,1,Li3V2(O2F)2,"F, Li, O, V"
768421,0.999955416,1,Li24Ti5Cr7O36,"Cr, Li, O, Ti"
1174406,0.99829191,1,Li5Mn2CoO8,"Co, Li, Mn, O"
1174550,0.996885002,1,Li5Mn3O8,"Li, Mn, O"
1020015,0.978942692,1,Li2B3PO8,"B, Li, O, P"
762164,0.994681299,1,Li4Nb2Co3Ni3O16,"Co, Li, Nb, Ni, O"
1223686,0.601975203,1,KLiZnP2O7,"K, Li, O, P, Zn"
758042,0.956880212,1,Li4Fe3Co3(SbO8)2,"Co, Fe, Li, O, Sb"
757869,0.996228695,1,LiCoPO4,"Co, Li, O, P"
6442,0.868706763,1,LiAl(Si2O5)2,"Al, Li, O, Si"
1304492,0.999814332,1,Li3Ti3VO8,"Li, O, Ti, V"
779877,0.824344099,1,Li6MnFe5(BO3)6,"B, Fe, Li, Mn, O"
1174502,0.999308705,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
760234,0.999771297,1,Li4V2(PO4)3,"Li, O, P, V"
1313661,0.98562485,1,Li3Mn3TeO8,"Li, Mn, O, Te"
778494,0.780570447,1,Li6MnFe5(BO3)6,"B, Fe, Li, Mn, O"
1175872,0.999858618,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1185361,0.999946356,1,LiNbRu2,"Li, Nb, Ru"
8406,0.964867234,1,Li3NdAs2,"As, Li, Nd"
32395,0.999606192,1,Li2Ni3(P2O7)2,"Li, Ni, O, P"
1177051,0.996436477,1,Li5V3P8O29,"Li, O, P, V"
758760,0.709644437,1,LiFeP2HO8,"Fe, H, Li, O, P"
1174276,0.9999547,1,Li4Co3O7,"Co, Li, O"
772060,0.99963963,1,Li3NbFe3O8,"Fe, Li, Nb, O"
765834,0.963816524,1,Li6V2OF11,"F, Li, O, V"
1100532,0.985375285,1,Li9Mn7O16,"Li, Mn, O"
849733,0.999448597,1,LiVP2O7,"Li, O, P, V"
27796,0.99958688,1,Li4H5Rh,"H, Li, Rh"
754887,0.824642658,1,Li4CoOF5,"Co, F, Li, O"
1176819,0.910582364,1,Li9Cr12Fe7O48,"Cr, Fe, Li, O"
758043,0.549944162,1,LiNiPO4,"Li, Ni, O, P"
1173918,0.998861432,1,Li2MnCoO4,"Co, Li, Mn, O"
530336,0.806489468,1,Li9Mn22O48,"Li, Mn, O"
759274,0.999796689,1,Li4Mn2V5O12,"Li, Mn, O, V"
1099310,0.990425169,1,LiMg6W,"Li, Mg, W"
1101525,0.710408568,1,LiSn(PO3)4,"Li, O, P, Sn"
1100567,0.999845028,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
760151,0.693649113,1,LiAgF3,"Ag, F, Li"
1238802,0.999955773,1,Li(CrS2)2,"Cr, Li, S"
849522,0.996420145,1,Li8V3P8O29,"Li, O, P, V"
1661597,0.925917923,1,Li4Co3Sb5O16,"Co, Li, O, Sb"
1180661,0.964927852,1,Li2PtO6,"Li, O, Pt"
1210904,0.86272037,1,LiMnAs2,"As, Li, Mn"
1223051,0.934519827,1,Li2Mo2P2O11,"Li, Mo, O, P"
761841,0.983612776,1,Li2SnP2O7,"Li, O, P, Sn"
6604,0.809531569,1,Na2LiAlF6,"Al, F, Li, Na"
1178129,0.895811021,1,Li12Cr3CoP4(CO7)4,"C, Co, Cr, Li, O, P"
1174497,0.999765694,1,Li4MnCo2O7,"Co, Li, Mn, O"
773232,0.99654454,1,Li5V3P8O29,"Li, O, P, V"
775492,0.999678135,1,Li2MnV3O8,"Li, Mn, O, V"
7137,0.775532901,1,LiTbO2,"Li, O, Tb"
505131,0.675498307,1,LiVCuO4,"Cu, Li, O, V"
759745,0.993399262,1,Li4V3P8O29,"Li, O, P, V"
550320,0.992799759,1,Li4CO4,"C, Li, O"
758279,0.997251809,1,Li6Cr3P6WO24,"Cr, Li, O, P, W"
769450,0.951468706,1,Li9Mn15O32,"Li, Mn, O"
780483,0.898503184,1,Li2MnFe(BO3)2,"B, Fe, Li, Mn, O"
753744,0.995397151,1,Li4MnCu3(PO4)4,"Cu, Li, Mn, O, P"
1173977,0.999962568,1,Li3Co2O5,"Co, Li, O"
1174473,0.999860406,1,Li4MnCo2O7,"Co, Li, Mn, O"
1211564,0.999986172,1,Li(ErGe)4,"Er, Ge, Li"
766509,0.778169394,1,Li12Mn3VP4(CO7)4,"C, Li, Mn, O, P, V"
743761,0.999800384,1,LiFe3SiPO8,"Fe, Li, O, P, Si"
776164,0.997409999,1,LiFeF4,"F, Fe, Li"
31096,0.57967931,1,Li3AlH6,"Al, H, Li"
686110,0.965164304,1,Li(ReO3)5,"Li, O, Re"
759134,0.988397777,1,Li4V3CoO10,"Co, Li, O, V"
1643720,0.998694956,1,Li4TiCo5O12,"Co, Li, O, Ti"
1644021,0.98161763,1,Li2FeP2O7,"Fe, Li, O, P"
1275810,0.815167964,1,Li2Fe3TeO8,"Fe, Li, O, Te"
1177583,0.990654886,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
775961,0.999344051,1,Li4MnSn(WO6)2,"Li, Mn, O, Sn, W"
26681,0.999491334,1,LiVP2O7,"Li, O, P, V"
754060,0.999961495,1,Li7BiO6,"Bi, Li, O"
1255288,0.999849796,1,Li4V2Si(PO6)2,"Li, O, P, Si, V"
1174168,0.999612987,1,Li3MnCoO5,"Co, Li, Mn, O"
758687,0.996076882,1,Li3P3(WO6)2,"Li, O, P, W"
510641,0.753987193,1,LiFeAsO4,"As, Fe, Li, O"
1177106,0.997019947,1,Li6V3P8O29,"Li, O, P, V"
778433,0.820973575,1,Li3Cr2(PS4)3,"Cr, Li, P, S"
652479,0.981064677,1,LiZnPO4,"Li, O, P, Zn"
763193,0.999399424,1,Li2VO2F,"F, Li, O, V"
14854,0.996972442,1,Sr2LiIn(B2O5)2,"B, In, Li, O, Sr"
6844,0.994602084,1,KLi3Si12(SnO15)2,"K, Li, O, Si, Sn"
540312,0.999748528,1,Li2V(PO4)2,"Li, O, P, V"
1013912,0.980758965,1,LiCo3P3O13,"Co, Li, O, P"
760111,0.990304172,1,Li4V3P8O29,"Li, O, P, V"
807122,0.994129062,1,LiFe7(OF3)3,"F, Fe, Li, O"
1177702,0.990014791,1,Li3Fe2(SiO4)2,"Fe, Li, O, Si"
1174556,0.999752581,1,Li4MnCo2O7,"Co, Li, Mn, O"
1176681,0.951979339,1,LiMn2(CoO4)2,"Co, Li, Mn, O"
757991,0.687602162,1,Li2CrCo3O8,"Co, Cr, Li, O"
753769,0.951434612,1,Sr3Li3La5O12,"La, Li, O, Sr"
764993,0.977519751,1,Li3V3P8O29,"Li, O, P, V"
865349,0.996910036,1,Li2GdTl,"Gd, Li, Tl"
559934,0.962610543,1,LiZnPO4,"Li, O, P, Zn"
780477,0.998586535,1,Li3MnV(PO4)3,"Li, Mn, O, P, V"
1642087,0.999071002,1,Li4CrTe(WO6)2,"Cr, Li, O, Te, W"
752825,0.998639405,1,Li3MnVP2(O4F)2,"F, Li, Mn, O, P, V"
770958,0.999597609,1,Li4NbFe3O8,"Fe, Li, Nb, O"
752634,0.997421026,1,Li2V4O5F8,"F, Li, O, V"
1208625,0.934923232,1,SrLiVF6,"F, Li, Sr, V"
541010,0.999987841,1,Li2Ni12P7,"Li, Ni, P"
757300,0.999882817,1,LiNiPO4,"Li, Ni, O, P"
1176079,0.999834299,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1174645,0.999807417,1,Li4MnCo2O7,"Co, Li, Mn, O"
767218,0.994994402,1,Li9(NbS2)14,"Li, Nb, S"
1100683,0.999838591,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
760955,0.94131577,1,Li3V3P8O29,"Li, O, P, V"
770420,0.989051878,1,Li4Ti3Mn3V2O16,"Li, Mn, O, Ti, V"
774516,0.997068942,1,Li8Mg3Cu9(SiO3)16,"Cu, Li, Mg, O, Si"
764573,0.978302896,1,LiFe2(BO3)2,"B, Fe, Li, O"
757434,0.844843149,1,LiSi6Bi9O26,"Bi, Li, O, Si"
1196908,0.999908805,1,Li(NdGe)4,"Ge, Li, Nd"
1236128,0.911850631,1,Ba2LiTmCu3O7,"Ba, Cu, Li, O, Tm"
757966,0.989462554,1,Li3Sn2(PO4)3,"Li, O, P, Sn"
776457,0.969736755,1,LiV4OF11,"F, Li, O, V"
761192,0.978015721,1,LiFe2(BO3)2,"B, Fe, Li, O"
776445,0.883482158,1,Li4Ti2Cu3Sb3O16,"Cu, Li, O, Sb, Ti"
752990,0.999907255,1,Li3VO3F2,"F, Li, O, V"
1175277,0.998288453,1,Li7Mn4CoO12,"Co, Li, Mn, O"
758793,0.990162849,1,Li2CuSiO4,"Cu, Li, O, Si"
18147,0.998954654,1,LiGaSiO4,"Ga, Li, O, Si"
1177171,0.994759619,1,Li5V3Bi2(PO4)6,"Bi, Li, O, P, V"
761275,0.862032235,1,LiVF5,"F, Li, V"
758290,0.998646677,1,LiV4(PO4)3,"Li, O, P, V"
849430,0.998319924,1,Li8MnFe7(PO4)8,"Fe, Li, Mn, O, P"
26123,0.998870313,1,LiV2(PO4)3,"Li, O, P, V"
1197729,0.97268784,1,Li2Sm5Sn7,"Li, Sm, Sn"
761189,0.9262954,1,LiFeO3,"Fe, Li, O"
1175515,0.999941826,1,Li9Co7O16,"Co, Li, O"
26702,0.866345525,1,LiSn2(PO4)3,"Li, O, P, Sn"
686484,0.999837399,1,LiCa9Mg(PO4)7,"Ca, Li, Mg, O, P"
756677,0.97210443,1,Li2P5WO15,"Li, O, P, W"
771018,0.593957245,1,Li2MnBO4,"B, Li, Mn, O"
803574,0.989703715,1,Li4AlCr3O8,"Al, Cr, Li, O"
753838,0.999845743,1,Li2Si2Ni2O7,"Li, Ni, O, Si"
759858,0.955013454,1,Li2VF4,"F, Li, V"
766526,0.904762328,1,Li11Mn12(BO3)12,"B, Li, Mn, O"
1175454,0.999786317,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
778297,0.92730695,1,Li8Mn7Fe(BO3)8,"B, Fe, Li, Mn, O"
1176972,0.998043418,1,Li7V3P8O29,"Li, O, P, V"
1238813,0.999971151,1,Li(CrS2)2,"Cr, Li, S"
675212,0.995421112,1,Li3(WO3)8,"Li, O, W"
863383,0.996972084,1,LiNi2OF3,"F, Li, Ni, O"
1232382,0.999965072,1,LiSiPO5,"Li, O, P, Si"
19017,0.9994784,1,LiFePO4,"Fe, Li, O, P"
760357,0.999969959,1,Li4VFe3O8,"Fe, Li, O, V"
772557,0.997768044,1,Li6V3P8O29,"Li, O, P, V"
777836,0.999938369,1,Li14Co13O28,"Co, Li, O"
758730,0.987049401,1,LiFe2(BO3)2,"B, Fe, Li, O"
1174441,0.999868989,1,Li4MnCo2O7,"Co, Li, Mn, O"
1666672,0.994586706,1,Li7Mn5O12,"Li, Mn, O"
12160,0.998971343,1,Li6Ho(BO3)3,"B, Ho, Li, O"
1177210,0.988221586,1,Li4V3P8O29,"Li, O, P, V"
1174476,0.9998191,1,Li4MnCo2O7,"Co, Li, Mn, O"
1100557,0.99442023,1,Li9Mn7O16,"Li, Mn, O"
765625,0.999738991,1,Li5Co2Ni5O12,"Co, Li, Ni, O"
766821,0.940609753,1,Li3CoPCO7,"C, Co, Li, O, P"
1174802,0.999803483,1,Li4MnCo2O7,"Co, Li, Mn, O"
774512,0.919487536,1,Li2U(WO5)2,"Li, O, U, W"
766507,0.99611485,1,Li5Fe3(BO3)4,"B, Fe, Li, O"
766000,0.999524832,1,LiVCr(P2O7)2,"Cr, Li, O, P, V"
1176951,0.998377562,1,Li6NbV3(PO4)6,"Li, Nb, O, P, V"
1177738,0.619511068,1,Li3Fe2P2(CO7)2,"C, Fe, Li, O, P"
753951,0.999592602,1,Li2Fe(SiO3)2,"Fe, Li, O, Si"
1198062,0.976675332,1,LiAlSiO5,"Al, Li, O, Si"
1366748,0.975288332,1,Li2CrP2O7,"Cr, Li, O, P"
504806,0.9955194,1,K2Li14Pb3O14,"K, Li, O, Pb"
655124,0.833471,1,Li2Fe3(P2O7)2,"Fe, Li, O, P"
756967,0.602996588,1,Li2CrO4,"Cr, Li, O"
755845,0.999957442,1,Li5V3(NiO5)2,"Li, Ni, O, V"
26727,0.999741137,1,LiVP2O7,"Li, O, P, V"
699602,0.994190216,1,Li3Mo2P3O14,"Li, Mo, O, P"
755049,0.957854569,1,Li3Cu3(PO4)2,"Cu, Li, O, P"
1174873,0.999808848,1,Li4MnCo2O7,"Co, Li, Mn, O"
774588,0.999897361,1,Li4V3Ni3(SnO8)2,"Li, Ni, O, Sn, V"
753308,0.99820137,1,Li3Mn(OF)2,"F, Li, Mn, O"
849757,0.929205894,1,LiMn(Si2O5)2,"Li, Mn, O, Si"
774364,0.996606231,1,LiCrPO4,"Cr, Li, O, P"
1174038,0.999871016,1,Li5Mn(CoO4)2,"Co, Li, Mn, O"
768894,0.999952793,1,Li4Cr3FeO8,"Cr, Fe, Li, O"
760808,0.999867201,1,Li5V3Cu(PO4)4,"Cu, Li, O, P, V"
776176,0.989693463,1,Li4Ti3V3(CuO8)2,"Cu, Li, O, Ti, V"
756712,0.999825776,1,Li4Co5SnO12,"Co, Li, O, Sn"
755830,0.999950886,1,Li2VCoO4,"Co, Li, O, V"
850784,0.957069635,1,Li2Mn3(BO3)3,"B, Li, Mn, O"
752815,0.910007596,1,LiV3OF11,"F, Li, O, V"
1177705,0.935299098,1,Li3CoPCO7,"C, Co, Li, O, P"
1100526,0.995988905,1,Li9Mn7O16,"Li, Mn, O"
776073,0.992717505,1,Li4Ti3Nb2Co3O16,"Co, Li, Nb, O, Ti"
1175573,0.999842882,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1235744,0.746852994,1,Ba2LiSmCoCu2O7,"Ba, Co, Cu, Li, O, Sm"
757515,0.99968338,1,Li2Cr(PO4)2,"Cr, Li, O, P"
780474,0.853636205,1,Li3MnFe2(BO3)3,"B, Fe, Li, Mn, O"
758713,0.857179582,1,Li3Mn2P2O8F3,"F, Li, Mn, O, P"
1040107,0.999987602,1,NaLiMg30O31,"Li, Mg, Na, O"
1175868,0.999803722,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
772297,0.757955313,1,Li2Cr2O7,"Cr, Li, O"
1100731,0.999779046,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
755335,0.999889493,1,LiCr2O3,"Cr, Li, O"
768420,0.999959707,1,Li24Ti7Cr5O36,"Cr, Li, O, Ti"
1173890,0.999969006,1,Li2CoO3,"Co, Li, O"
754445,0.886572957,1,Li2Ti(BO3)2,"B, Li, O, Ti"
1100547,0.996256113,1,Li9Mn7O16,"Li, Mn, O"
757997,0.88335079,1,LiSn(PO3)4,"Li, O, P, Sn"
1175898,0.999812305,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
758983,0.994831026,1,Li2Fe(NiO3)2,"Fe, Li, Ni, O"
754294,0.76908046,1,Li2VCo3O8,"Co, Li, O, V"
1661403,0.960145712,1,Li4Mn3Co3(SnO8)2,"Co, Li, Mn, O, Sn"
757584,0.980271399,1,Li4VP2O9,"Li, O, P, V"
753099,0.956854641,1,Li3Co2(SiO4)2,"Co, Li, O, Si"
1366652,0.91813004,1,Li4Co3O7,"Co, Li, O"
1175566,0.999847889,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1176132,0.999833941,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
26289,0.999720395,1,Li3Cr3(PO4)4,"Cr, Li, O, P"
863424,0.884138167,1,Li2Ni(PO3)4,"Li, Ni, O, P"
758093,0.986080468,1,Li4Mn3Co3(SbO8)2,"Co, Li, Mn, O, Sb"
758037,0.989320874,1,Li2Ti3P9O28,"Li, O, P, Ti"
554733,0.528717637,1,Li4Al3Ge3BrO12,"Al, Br, Ge, Li, O"
753485,0.867126644,1,LiMnF4,"F, Li, Mn"
756616,0.999834657,1,Li3Nb4NiO12,"Li, Nb, Ni, O"
1235275,0.99929297,1,LiTi4O6,"Li, O, Ti"
1293130,0.9919945,1,Li2Mn3SbO8,"Li, Mn, O, Sb"
763347,0.999963164,1,Li2VO2F,"F, Li, O, V"
1235522,0.999947786,1,Ba3LiTi3O8,"Ba, Li, O, Ti"
849572,0.530113101,1,Li2Fe3OF6,"F, Fe, Li, O"
559443,0.981121242,1,NaLi2Mo2P3O14,"Li, Mo, Na, O, P"
754802,0.999729097,1,Li5(FeO2)4,"Fe, Li, O"
1174923,0.999813616,1,Li7Mn2(CoO4)3,"Co, Li, Mn, O"
1177129,0.982923687,1,Li5Fe6P5O24,"Fe, Li, O, P"
756161,0.999296069,1,Li3Co4TeO8,"Co, Li, O, Te"
1245502,0.999952674,1,Li2TiN2,"Li, N, Ti"
1175576,0.999833345,1,Li9Mn2Co5O16,"Co, Li, Mn, O"
1030924,0.999977708,1,NaLiMg6O7,"Li, Mg, Na, O"
861720,0.978467584,1,Li3VPCO7,"C, Li, O, P, V"
765998,0.982194602,1,Li4Mn8O9F7,"F, Li, Mn, O"
1176920,0.998236299,1,Li6V3P8O29,"Li, O, P, V"
759996,0.746791303,1,Li2Mn2OF4,"F, Li, Mn, O"
28613,0.999563515,1,LiBPt3,"B, Li, Pt"
1236250,0.970607579,1,LiCo5SbO8,"Co, Li, O, Sb"
776517,0.971359611,1,Li3Mn4(BO3)4,"B, Li, Mn, O"
674422,0.994278073,1,Li11Mn11O26,"Li, Mn, O"
756865,0.997597516,1,LiCrPO4,"Cr, Li, O, P"
1176981,0.998720825,1,Li6MnV3(PO4)6,"Li, Mn, O, P, V"
771120,0.99875927,1,Li4Ti3Cr5O16,"Cr, Li, O, Ti"
754219,0.99662894,1,Li3MnO3,"Li, Mn, O"
1101538,0.976160169,1,LiMn(PO3)5,"Li, Mn, O, P"
766691,0.664340556,1,Li3MnPCO7,"C, Li, Mn, O, P"
25291,0.99724257,1,LiNi(WO4)2,"Li, Ni, O, W"
758905,0.999075532,1,Li6Cr5(P2O7)4,"Cr, Li, O, P"
770610,0.906708241,1,Li2AlCoO4,"Al, Co, Li, O"
1648601,0.999935508,1,Li2SiNiO4,"Li, Ni, O, Si"
780484,0.973188877,1,Li5Mn2(PO4)3,"Li, Mn, O, P"
756518,0.572899282,1,Li2Fe3CoO8,"Co, Fe, Li, O"
755737,0.997840762,1,Li2AlVO4,"Al, Li, O, V"
1180647,0.99954468,1,Li2PtO6,"Li, O, Pt"
1020664,0.984429598,1,Rb2Li5(BO2)7,"B, Li, O, Rb"
1245801,0.997907996,1,LiInN,"In, Li, N"
755602,0.99992466,1,Li2CrO3,"Cr, Li, O"
774668,0.999827743,1,Li2V3FeO8,"Fe, Li, O, V"
