id,prediction,label
850410,0.968153894,1
540013,0.24930568,0
4804,0.999527931,1
1174394,0.999837041,1
867136,0.999988914,1
772418,0.527617037,1
1174922,0.999814212,1
754922,0.999959707,1
1177499,0.956845701,1
1100546,0.996286273,1
763198,0.999569237,1
542207,0.999954104,1
1093673,0.000823347,0
6527,0.012549073,0
768720,0.822738886,1
1247025,1.82e-05,0
1212335,3.17e-05,0
1026633,0.062388238,0
1304562,0.996855855,1
1235424,0.034631822,0
1035470,0.999985814,1
1235519,0.551915169,1
569525,0.45495382,0
1290528,0.999812424,1
803041,0.055540338,0
780259,0.993330657,1
757919,0.998961926,1
756278,0.991760969,1
1284734,0.997475207,1
26777,0.999471843,1
753263,0.999839902,1
675260,0.88769567,1
672966,0.98818773,1
780798,0.992252171,1
1640196,0.995498836,1
771611,0.999957561,1
1110580,0.003830884,0
1222587,0.001422865,0
1279456,0.999542594,1
756543,0.989074886,1
849745,0.979530275,1
556777,0.997853935,1
1315810,0.999842882,1
699352,0.888832092,1
26046,0.999595106,1
1113974,6.72e-05,0
770682,0.998166919,1
1177632,0.999960065,1
1204254,5.43e-06,0
1174041,0.983973563,1
753089,0.009013464,0
1177174,0.999915004,1
772309,0.995362759,1
1174772,0.999768913,1
758559,0.856639683,1
1176172,0.999823391,1
772182,0.510236323,1
1267031,0.053046893,0
849301,0.969830036,1
1110855,7.93e-08,0
755566,0.999923825,1
1094609,0.011155768,0
554804,0.967954814,1
764587,0.987576723,1
759263,0.999737322,1
775164,0.99871707,1
1177198,0.98098135,1
756641,0.967160642,1
1402504,0.000381843,0
1199484,0.70192343,1
865715,0.220989555,0
759418,0.946611285,1
1210797,0.943974316,1
759487,0.992962897,1
766083,0.99986124,1
867145,0.999840617,1
763819,0.154320359,0
559419,0.825213075,1
1369722,0.999936461,1
1202117,0.799079239,1
772519,0.284431547,0
850631,0.999737442,1
1100614,0.99985683,1
760122,7.43e-05,0
1177557,0.974198163,1
773363,0.91128391,1
11490,0.288974255,1
759329,0.926660776,1
769110,0.0004843,0
753741,0.033471018,0
1222444,0.883563459,1
1246000,0.93430084,1
1176707,0.028185597,0
759545,0.994639456,1
1177169,0.992231727,1
1236059,0.987828016,1
1013898,0.65453577,1
1663233,0.999333918,1
1174134,0.999231815,1
759319,0.763733864,1
1236131,0.997613907,1
26255,0.99963069,1
772317,7.54e-05,0
733455,0.312949985,0
867824,0.020470751,0
779046,0.9946509,1
778949,0.975789666,1
26741,0.795203805,1
1174777,0.997525871,1
1235925,0.959047556,1
1174924,0.999829173,1
776117,0.755293906,1
1018763,0.989893496,1
1235361,0.400335252,0
1001783,0.199655294,0
690493,0.99980408,1
1174240,0.99968946,1
1175975,0.999846697,1
18162,0.975657523,1
761047,0.999951124,1
1175392,0.999952674,1
755926,0.999508858,1
759339,0.989373028,1
766409,0.007100001,0
1211810,0.893924236,1
850539,0.997816801,1
756221,0.012726025,0
1173972,0.997326732,1
859129,0.98773706,1
759912,0.999827087,1
1235594,0.001123128,0
756817,0.998643219,1
1111672,2.13e-07,0
757593,0.999788105,1
1210701,0.075361267,0
28891,0.999971747,1
754249,0.993852854,1
1293011,0.997404754,1
27077,0.999209106,1
696130,0.999937415,1
758757,0.987344682,1
1174248,0.984137416,1
1100613,0.999850273,1
20150,0.99872005,1
760819,0.002265296,0
26261,0.985619068,1
979340,0.999978423,1
1235570,0.888691068,1
961684,0.096441396,0
758732,0.997252285,1
685270,0.999898434,1
766498,0.012601991,0
754813,0.973108649,1
1191302,0.990869045,1
772361,0.998151958,1
1096541,0.004029097,0
799002,0.018042793,0
761198,0.990902603,1
769637,0.774263501,1
557676,0.649845958,1
1177575,0.999727786,1
1097176,0.90464294,1
759126,0.858781457,1
1177876,0.438174397,0
1375244,0.999847889,1
1640981,0.995782495,1
768832,0.001789957,0
752993,0.973755896,1
1223507,0.99856782,1
1639812,0.999943852,1
1173953,0.999823511,1
772589,0.999170899,1
759901,0.100149453,0
770505,0.923054814,1
1185222,3.19e-07,0
759874,0.894952893,1
1222998,0.965220511,1
1095352,0.816801906,1
759793,0.892269552,1
777392,0.999918938,1
772334,0.996974945,1
1174498,0.998287737,1
1245978,0.624828637,1
1175317,0.993715942,1
1222291,0.73000145,1
758525,0.993299484,1
1278550,0.999951005,1
1327635,0.999596179,1
761105,0.180858135,0
757287,0.990938067,1
585189,0.747108221,1
1174646,0.997652829,1
1174465,0.999808371,1
759139,0.999609649,1
1101560,0.991679132,1
759701,0.159756422,0
778482,0.999466479,1
1174432,0.99954164,1
1310532,0.99876827,1
1275873,0.999920487,1
1147692,0.000633175,0
1246721,0.613889813,1
757413,0.999866962,1
777826,0.999889016,1
504343,0.978672802,1
15202,0.999977827,1
1187126,0.009497308,0
631316,0.90213871,1
756963,0.99996078,1
1638967,0.161953866,0
1648338,0.999825418,1
1013910,0.892307639,1
776122,0.272096634,0
1021286,6.01e-05,0
625998,0.03834708,0
774896,0.998829782,1
755728,0.999397516,1
1177968,0.999887109,1
1100744,0.999770701,1
1174291,0.999936938,1
774938,0.016010545,0
761270,0.999934196,1
1211162,0.018891187,0
771701,0.99005276,1
755397,0.998103857,1
771836,0.999476016,1
1177938,0.80934006,1
779299,0.93612349,1
766883,0.968602836,1
759452,0.998033941,1
1177275,0.999551237,1
752626,0.985278964,1
1096394,9.44e-07,0
684746,0.998566926,1
1177755,0.999920964,1
1093611,3.94e-05,0
768220,0.589694977,1
1648306,0.983093143,1
759256,0.99672085,1
1177464,0.959918618,1
27751,0.998501062,1
772436,0.733577967,1
1299574,0.673195302,1
758342,0.551121056,1
777649,0.969528317,1
1185244,0.999868155,1
776992,0.905091047,1
759202,0.993236125,1
1175201,0.998911858,1
25398,0.154557481,0
1101593,0.282198787,0
1174549,0.999749243,1
1147617,0.003831928,0
28316,0.000103654,0
18987,0.980089307,1
770949,0.889777422,1
684477,0.236940369,0
1573955,0.999578178,1
759345,0.993555129,1
859799,0.999954939,1
757928,0.996858478,1
1212199,0.904696882,1
758589,0.996896029,1
673029,0.766064942,1
759978,5.27e-05,0
759769,0.999563873,1
753959,0.998763084,1
775796,0.977681637,1
26406,0.999276936,1
761152,0.870588541,1
758827,0.477031708,0
552024,0.98252821,1
976260,0.989675581,1
1176828,0.003151118,0
761209,0.987526059,1
758422,0.998991311,1
554324,0.998292387,1
753588,0.926566422,1
772560,0.995293915,1
777312,0.62080276,1
1222311,0.001164706,0
1177682,0.003133445,0
755278,0.999946952,1
767614,0.914491057,1
779758,0.999925613,1
808857,0.982267857,1
760139,0.993654251,1
1175024,0.999677658,1
1099313,0.030112842,0
1211059,0.942696869,1
26443,0.937512517,1
766051,0.99958235,1
1222598,0.998915076,1
1177736,0.833874702,1
26113,0.930072546,1
644136,0.855079114,1
753978,0.990603387,1
1174832,0.999707401,1
759108,0.264862031,0
775316,0.246063933,0
1174439,0.999958515,1
1236326,0.8864097,1
1316403,0.999546826,1
504102,0.033933241,0
1176816,0.993237495,1
722902,3.88e-05,0
1174315,0.999954343,1
1232990,0.001406893,0
759789,0.997423768,1
1211152,0.038011231,0
25891,0.951695204,1
504426,0.000857635,0
1100726,0.999828935,1
1175014,0.99981457,1
1195676,0.001701869,0
774444,0.876545429,1
759035,0.015688781,0
757922,0.862567008,1
768645,0.760099173,1
1301164,0.365948141,0
1178023,0.999945045,1
1369691,0.998577833,1
1175960,0.999860883,1
1100672,0.999737084,1
759028,0.560654521,1
9950,0.104801118,0
752799,0.994409859,1
696125,0.999963999,1
767053,0.092049159,0
1174214,0.994270802,1
851088,0.996502399,1
768618,0.49773559,0
1177955,0.999506593,1
768624,0.732565463,1
752417,0.945106149,1
753293,0.996871531,1
776330,0.030024335,0
757296,0.999941945,1
1096468,2.92e-05,0
638141,0.997696221,1
759215,0.834714472,1
1174786,0.999797642,1
1037661,0.999988437,1
764414,0.219526455,0
1079418,0.000322358,0
756012,0.98460567,1
770382,0.999905348,1
1176897,0.99694556,1
1040044,0.999987006,1
767370,0.887514889,1
1185310,0.023847796,0
1222769,0.30345881,0
1236219,0.393077224,0
976272,8.84e-05,0
780292,0.944342971,1
1174940,0.999818623,1
1185334,1.3e-07,0
757146,0.659956574,1
765985,0.882647932,1
1111343,0.000147218,0
1177754,0.952903748,1
755680,0.999761522,1
759775,0.965305924,1
777624,0.99858427,1
1665973,0.774006248,1
1177073,0.990820706,1
26355,0.995600224,1
776063,0.953883946,1
769620,0.999956846,1
755505,0.980629086,1
25849,0.999621749,1
754708,0.999945521,1
761188,0.619218647,1
767699,0.972611606,1
684066,0.971574247,1
1177603,0.987326205,1
1176686,0.90481621,1
1568159,0.711170793,1
759598,0.252803504,0
1235780,0.001350634,0
1342258,0.330217242,0
504122,0.997435749,1
865812,9.14e-05,0
977380,0.166449264,0
1174919,0.999821723,1
770679,0.995479107,1
1235242,0.429117382,0
849567,0.917487264,1
1185287,5.08e-06,0
774859,0.983858764,1
1222416,0.020818392,0
1176192,0.999798477,1
1173959,0.998289287,1
759411,0.99996841,1
1177173,0.955682874,1
17241,0.003013632,0
759400,0.782292604,1
1175769,0.999854922,1
1100750,0.999765575,1
774894,0.002374403,0
775811,0.99779886,1
1647692,0.016467325,0
883022,0.000162085,0
1177352,0.99492234,1
1311476,0.985767007,1
1185406,2.94e-07,0
773325,0.999680519,1
1291363,0.999539375,1
753371,4.56e-07,0
1175638,0.999789417,1
757426,0.998858452,1
759733,0.930809498,1
766696,0.976079166,1
1639950,0.967398643,1
1235342,0.999369085,1
1040140,0.999987721,1
1175355,0.997278392,1
758344,0.989353061,1
32471,0.988803685,1
1185268,2.91e-07,0
1196392,9.35e-05,0
1222709,0.977992117,1
767363,0.995535612,1
1095586,0.000193385,0
1177633,0.996192098,1
775865,0.602847278,1
760683,0.992861807,1
1337136,0.996652067,1
1194832,0.000482224,0
766693,0.987737417,1
1222689,0.243329614,0
756983,0.999291062,1
1147735,0.000341297,0
1235775,0.984827876,1
1284624,0.99996233,1
860940,0.99932909,1
1175718,0.999858022,1
776371,0.968646348,1
1304518,0.998475015,1
753296,0.985061824,1
1236645,0.001041659,0
757118,0.480763555,0
1222394,0.808919787,1
764571,0.995900333,1
19438,0.217970371,0
760792,0.992082238,1
1404407,0.998488188,1
772630,0.999782383,1
763275,0.887066483,1
1172915,0.995394647,1
849611,0.92779547,1
862887,0.999993801,1
1288227,0.999943972,1
1040095,0.99998796,1
779165,0.488716394,0
1079867,0.989925623,1
755575,0.950979173,1
768825,0.999789536,1
773098,0.980088651,1
1021682,0.022419436,0
26155,0.962517977,1
1097183,0.000169552,0
6838,0.963689089,1
7638,0.999917746,1
10686,0.000769342,0
1174179,0.999953747,1
1001615,2.52e-05,0
849395,0.998182178,1
753724,0.988179803,1
774824,0.164503276,0
1222819,0.918489218,1
1235215,0.910650969,1
755437,0.072211348,0
771788,0.99996829,1
759458,0.988989711,1
1020057,0.993799388,1
1178070,0.99704212,1
1174313,0.999959588,1
1100741,0.999792635,1
1308000,0.639796436,1
753103,0.256311417,0
887364,0.99608469,1
1113017,2.61e-05,0
18741,0.321141541,0
757167,0.999926329,1
1236336,0.989912868,1
758913,0.881958961,1
1235223,0.246761918,0
780663,0.969059587,1
1174644,0.999813497,1
1185207,7.16e-07,0
1177331,0.999743044,1
774669,0.999878168,1
9562,0.997035742,1
1176283,0.999611437,1
753193,0.998897076,1
862312,0.999791086,1
759802,0.99229455,1
758963,0.999912739,1
1174096,0.999625683,1
753732,0.973423541,1
770623,0.996707797,1
1174840,0.999753177,1
26919,0.695787072,1
1185480,0.02918924,0
760242,0.438201368,0
762326,0.308524817,0
1275494,0.999927759,1
6783,0.001929203,0
1236197,0.875693321,1
757920,0.999892592,1
764341,0.970016539,1
768084,0.999968767,1
26345,0.997033119,1
766461,0.959278345,1
1097279,1.35e-06,0
22450,0.999928951,1
861058,0.545026898,1
862765,0.999945283,1
774569,0.690998673,1
1174066,0.999587953,1
1100618,0.999888182,1
1211486,0.929659009,1
1100738,0.999826491,1
759868,0.050773691,0
753718,0.970548153,1
30403,0.001458899,0
1028360,0.998475015,1
774334,0.080192871,0
1236013,0.000123396,0
977391,0.984356105,1
772750,0.807060897,1
761137,0.999191821,1
1174408,0.999952078,1
1176249,0.999766171,1
1194119,0.204322636,0
849280,0.999950409,1
33326,0.202121332,0
764005,0.999962807,1
1176839,0.988527536,1
1235337,3.86e-07,0
757570,0.995825529,1
754888,0.979520679,1
1236195,0.997460604,1
757720,0.22041589,0
758595,0.999511838,1
570850,0.46128577,0
766399,0.997643411,1
690528,0.999665618,1
760324,0.97905457,1
761092,0.999926448,1
755600,0.812613547,1
5515,0.902952075,0
1236198,2.35e-06,0
1667122,0.998856783,1
759168,0.99994421,1
762412,0.945715368,1
779306,0.999560654,1
1641494,0.999129713,1
1372845,0.999953866,1
754995,0.955308914,1
1174614,0.999830127,1
25838,0.996457994,1
1568135,0.097271837,0
1095806,0.006375814,0
1176105,0.999798954,1
1372518,0.923600316,1
759419,0.952799857,1
774294,0.997063696,1
757321,0.999856114,1
570771,0.995378733,1
755975,0.99982065,1
752973,0.067098834,0
1100611,0.999788821,1
1194891,3.5e-05,0
1175846,0.999875307,1
1177168,0.991181016,1
850200,0.999939084,1
756536,0.469375551,0
757968,0.150039598,0
867640,0.999751508,1
758780,0.966346979,1
25447,0.999566853,1
756319,0.984782875,1
760408,0.996319056,1
757491,0.96816963,1
850772,0.999125063,1
761633,0.999822915,1
777110,0.999959946,1
997534,0.928113878,1
5832,0.963916302,1
768921,0.999961615,1
767604,0.999879599,1
771059,0.998057306,1
1266205,0.984483421,1
758656,0.983657777,1
1103047,0.998883188,1
1027971,0.604796469,1
755780,0.999566019,1
857663,0.999118149,1
1022534,1.99e-05,0
684052,0.225613371,0
752427,0.817461848,1
776253,0.000652839,0
560297,0.996582925,1
1204768,8.48e-05,0
866195,0.215241984,0
758080,0.116772383,0
777862,0.089488193,0
768852,0.37764135,0
775946,0.996238112,1
607931,0.005271067,0
771959,0.991411805,1
1110656,0.124298073,0
777734,0.999488473,1
1177226,0.981557012,1
1344061,0.998440444,1
26721,0.994597912,1
760261,0.998597085,1
890597,0.901874483,1
18189,0.999043047,1
766433,0.999516249,1
756948,0.999528289,1
25422,0.999659181,1
780195,0.998826444,1
1111146,0.000933217,0
1222553,0.870775878,1
27041,0.999400139,1
753207,0.756000221,1
755092,0.999224067,1
758370,0.927768469,1
756684,0.999680042,1
1235829,0.991725683,1
1031034,0.999984741,1
768758,0.665909469,1
1175217,0.998218477,1
777589,0.934561372,1
1290756,0.996442497,1
1235120,0.009301875,0
849625,0.922977269,1
972285,5.48e-05,0
977188,0.000848535,0
758101,0.00048759,0
557893,0.269338787,0
773547,0.97863102,1
767088,0.257141531,0
1291989,0.999903083,1
1205186,0.976143599,1
756352,0.999958515,1
1111675,5.08e-08,0
850185,0.995345175,1
1195894,0.140870586,0
1235318,0.036914796,0
695021,0.944818497,1
1110649,0.850901127,1
753100,0.999027848,1
753776,0.004901225,0
771706,0.82560879,1
865897,9.04e-05,0
1222663,0.947971225,1
1177625,0.997107089,1
760793,0.983800232,1
26673,0.999694228,1
554108,0.943843544,1
774714,0.969261885,1
768177,0.766278505,1
768884,0.999647975,1
26841,0.999492884,1
1014462,0.056722566,0
758846,0.985550523,1
867927,0.996740282,1
1306312,0.999927282,1
1276757,0.999635339,1
561396,0.969832182,1
777816,0.99855417,1
1392663,0.175588146,0
857348,0.976434112,1
773989,0.432382077,0
1211674,0.058795627,0
31890,0.988648951,1
778969,0.966362894,1
1094590,8e-08,0
26397,0.996383548,1
1185424,0.933509409,1
1280939,0.999922156,1
775232,0.999275029,1
1174153,0.999963999,1
977298,0.846382916,1
754066,0.999187291,1
770469,0.999948025,1
15902,0.99995625,1
776140,0.772339702,1
773172,0.579440773,1
767675,0.966642976,1
1235217,0.626008451,1
766121,0.999477565,1
849411,0.988819301,1
1185375,0.050307307,0
556215,0.00759647,0
756821,0.977300048,1
677323,0.000739426,0
1174172,0.99972862,1
762413,0.999958038,1
862335,0.998761892,1
759538,0.003827977,0
779434,0.999927044,1
1211074,0.998449326,1
685992,0.000966859,0
759607,0.001443618,0
767907,0.999785125,1
766626,0.969431937,1
774587,0.794810355,1
758201,0.951414466,1
778856,0.944865882,1
774604,0.991343856,1
756255,0.999969125,1
27503,0.998072505,1
756803,0.999805748,1
1020146,0.979527295,1
770348,0.929774106,1
757138,0.671064377,1
531722,0.999893188,1
1291754,0.995103598,1
557717,0.925824106,1
766892,0.999826849,1
778680,0.943442822,1
776741,0.993462205,1
771196,0.556208432,1
976322,0.967790723,1
1040014,0.999988079,1
758606,0.542498648,1
19394,0.999730885,1
757730,0.063001804,0
1246961,0.240439668,0
781691,0.999870777,1
1236612,0.955672681,1
867661,0.999299407,1
779349,0.267993659,0
778885,0.999570668,1
758614,0.969145358,1
756193,0.156377062,0
768541,0.995028436,1
776050,0.003331415,0
1204616,0.042115223,0
771334,0.72852093,1
777972,0.025715394,0
1185386,0.000469816,0
759491,0.900470376,1
1094578,6.63e-07,0
6247,0.03828853,0
1205883,0.000178379,0
559518,0.979084849,1
773082,0.999862909,1
1222667,0.998299539,1
1110750,0.042682625,0
759955,0.997246623,1
15753,0.311747372,0
1174775,0.999178588,1
776365,0.964523017,1
768937,0.832779169,1
759529,0.999031663,1
1174102,0.999431551,1
865872,0.994954884,1
765036,0.364616573,0
754195,0.999956965,1
754285,0.987321436,1
753667,0.999870896,1
753477,0.536443353,1
755514,0.99869734,1
556209,0.179057598,0
1101492,0.997731268,1
1104760,0.020303192,0
851443,0.058882602,0
581162,0.941856265,1
705397,0.991745293,1
766599,0.96859926,1
754213,0.996610701,1
1034182,0.999987245,1
759621,0.999930382,1
631545,0.000321648,0
756100,0.564203024,1
770941,0.993393838,1
557229,0.803332508,1
25284,0.572705209,1
758137,0.998393118,1
684489,0.712902606,1
26493,0.999677896,1
777909,0.999238491,1
766108,0.994700193,1
758922,0.999753654,1
1409456,0.999546945,1
26581,0.063887455,0
1247350,0.976101696,1
1178024,0.175916091,0
772536,0.195003733,0
753751,0.002258728,0
780707,0.999953151,1
1176895,0.909552515,1
753404,0.840057015,1
765575,0.999437988,1
758603,0.958658636,1
1180803,0.000324693,0
530600,0.485349208,0
1175518,0.99988091,1
540421,0.997053742,1
759197,0.999003589,1
567652,5.74e-05,0
1566890,0.98135972,1
1211105,5.33e-05,0
760165,0.988094926,1
1147604,0.001937587,0
676749,0.000103791,0
1235341,0.093399912,0
768545,0.99771595,1
770552,0.999396443,1
1175688,0.999875784,1
753433,0.990586221,1
766834,0.897179842,1
704204,0.860037923,1
1291671,0.999942303,1
1100664,0.999695301,1
753094,0.999261558,1
24148,0.999956369,1
26561,0.981850863,1
758140,0.994505942,1
1174285,0.989954948,1
753497,0.063263468,0
851107,0.969444156,1
765458,0.773702383,1
765093,0.532208383,1
9124,0.97455436,1
764088,0.734528601,1
850907,0.964841485,1
1095705,0.99998796,1
760304,0.00119493,0
1320662,0.999584138,1
776394,0.999331653,1
764817,0.982299864,1
1110629,0.055447891,0
1173934,0.999813497,1
1095979,0.000204598,0
1211688,0.54662472,1
1100508,0.992849469,1
754314,0.999955893,1
14458,0.155764922,0
758227,0.997710705,1
780149,0.946535885,1
755218,0.922972381,1
1177397,0.952124178,1
17208,0.984030128,1
1222478,0.911271632,1
752837,0.302487582,0
779447,0.978749812,1
1096099,0.002057768,0
757427,0.999593437,1
1235282,0.877394676,1
776880,0.997524559,1
1235400,0.000152653,0
1235544,0.175407991,0
738714,0.000226617,0
773163,0.965850234,1
1222421,0.242836595,0
752655,0.991906404,1
27080,0.926303566,1
1177585,0.990003347,1
1235426,0.865332246,1
1175094,0.999745548,1
1185337,1.89e-12,0
862927,3.67e-06,0
763256,0.789758563,1
778554,0.026140923,0
1045561,0.994564652,1
760969,0.959212601,1
504387,0.873864412,1
1211341,1.5e-07,0
561294,0.999866247,1
1177304,0.999057949,1
554689,0.99404484,1
758457,0.998103142,1
1372639,0.992837489,1
18713,0.872056305,1
758052,0.0153454,0
1177884,0.615003824,1
1030909,0.999986529,1
573030,5.39e-06,0
755858,0.999848723,1
1175947,0.999880314,1
1665344,0.999736965,1
1174500,0.999818861,1
759641,0.41017738,0
754407,0.01416166,0
1174048,0.999964714,1
1281247,0.911719501,1
1211198,0.98860234,1
1177353,0.899190187,1
1174160,0.999890327,1
756806,0.977227151,1
766625,0.978637218,1
1095977,0.997798085,1
753761,0.547812819,1
754193,0.999935508,1
777470,0.38193655,0
1222662,0.001442486,0
1174447,0.999753296,1
775175,0.999932647,1
557738,0.999974489,1
760176,0.982033849,1
757962,0.930713236,1
1180721,0.826413214,1
765102,0.972287416,1
1177857,0.521878719,1
754563,0.523585439,1
849711,0.996931076,1
764652,0.982031465,1
1639830,0.991449416,1
1176003,0.999839783,1
1177332,0.983969331,1
758372,0.744425476,1
1080784,2.96e-05,0
1040036,0.999988079,1
1274983,0.997731507,1
1192391,0.000747921,0
1192182,0.977558017,1
774891,0.145595968,0
25372,0.984836161,1
758287,0.9991135,1
1177952,0.411161333,0
1235394,0.999856234,1
1235402,0.930396795,1
1177608,0.999259412,1
758195,0.999961376,1
862619,0.001358175,0
1235150,0.85430795,1
780148,0.65585947,1
1521873,0.988326967,1
1176549,0.999890208,1
753127,0.74574852,1
859087,0.824576259,1
1272833,0.999919891,1
760803,0.653715372,1
1210976,4.14e-07,0
1174304,0.99757725,1
771112,0.750464857,1
1309506,0.832871795,1
775292,0.999325156,1
1305656,0.999918938,1
757784,0.998641431,1
753729,0.95948112,1
780657,0.847762585,1
850928,0.987103403,1
767672,0.03004157,0
755283,0.940020442,1
31168,0.563505411,0
1235382,0.999078393,1
1348117,0.001103552,0
1193269,0.997729242,1
1235213,0.999468505,1
758628,0.00268473,0
756433,0.99993217,1
1096288,0.619613945,1
4995,0.998625755,1
772559,0.541121721,1
1040207,0.999986887,1
757464,0.908235431,1
1222836,0.999626637,1
1013762,0.984697461,1
1113975,0.000136439,0
752913,0.978138745,1
1235261,0.991342545,1
1178013,0.000188171,0
777664,0.000276296,0
754749,0.839508474,1
1185323,0.006292603,0
857353,0.804334283,1
774904,0.996707261,1
867252,0.998004377,1
1176840,0.982684672,1
776616,0.841710567,1
758795,0.511206031,1
760366,0.2373918,0
769129,5.61e-05,0
1282947,0.999978185,1
777570,0.951960444,1
1206725,0.530958474,1
758557,0.942821026,1
1211126,0.999765337,1
1176703,0.999801457,1
4604,0.998930395,1
14712,0.999801934,1
554164,0.504693687,1
1111363,0.000109826,0
582259,0.975997329,1
1567236,0.968690753,1
1214979,0.490820915,0
1096093,0.571499228,1
705291,0.999477446,1
757675,0.916795492,1
770599,0.360836685,0
1198331,0.00010372,0
777863,0.999561965,1
1198996,0.999287546,1
1211465,0.984526157,1
778203,0.988287508,1
1222558,0.504922032,1
1314325,0.99579227,1
545712,0.084408,0
21471,0.999891758,1
759403,0.965206504,1
753340,0.58764261,1
831055,0.999291182,1
1177243,0.027081555,0
1280924,0.993130147,1
756337,0.998558104,1
782640,0.014084652,0
1222326,0.998877704,1
753638,0.999924183,1
762529,0.919838309,1
1184955,0.008949672,0
1206745,0.005187887,0
768836,0.05797198,0
867255,0.024915557,0
1175079,0.999872804,1
753560,0.999512672,1
867206,0.091263324,0
1188784,0.035587255,0
758417,0.999722898,1
1176178,0.999813139,1
1238960,0.975044012,1
1176826,0.997498453,1
754235,0.213840306,0
6721,0.026956331,0
768109,0.992192328,1
541578,0.877589643,1
767086,0.205005214,0
758341,0.031339955,0
1177392,0.955728173,1
1176521,0.999943376,1
1235350,0.001164669,0
756628,0.99968195,1
803131,0.99689132,1
756371,0.786964297,1
850275,0.000896908,0
867526,0.999406576,1
1222472,0.002264593,0
532007,0.994462192,1
1221200,0.94988668,1
1173992,0.999903083,1
761134,0.995655179,1
775252,0.965276361,1
757392,0.99866271,1
758681,0.99990654,1
758384,0.999899864,1
849613,0.922274351,1
770899,0.014098171,0
770878,0.99449867,1
556165,0.003291184,0
540946,0.369697869,0
1304822,0.999720037,1
1175075,0.999825418,1
1282869,0.903640449,1
1220781,0.687206388,1
753269,0.999959588,1
776659,0.999636531,1
772963,0.998048902,1
1175061,0.999744236,1
1153,0.197129443,1
1177007,0.97629118,1
23702,7.96e-05,0
1236389,4.62e-06,0
850908,0.983421862,1
637249,0.022470776,0
1096209,8.23e-05,0
758364,0.759033442,1
780807,0.999903917,1
753131,0.999941826,1
779092,0.999958992,1
774886,0.697630703,1
849470,0.977028012,1
776762,0.799553931,1
1185526,1.22e-06,0
1297796,0.99557209,1
768480,0.999956012,1
1186151,3.11e-08,0
831246,0.980811596,1
754347,0.991865695,1
777339,0.654889882,1
779257,0.805519521,1
849336,0.871286869,1
775278,0.999661446,1
774353,0.999961257,1
26311,0.997293055,1
763609,0.949948967,1
1175666,0.999875665,1
1222915,8.74e-05,0
777532,0.999951601,1
1097506,0.003783718,0
755000,0.999780715,1
1316353,0.997952223,1
779630,0.99928844,1
771129,0.979343772,1
1176998,0.998844147,1
554003,0.872903585,1
1224604,0.996548116,1
754091,0.999924421,1
976339,0.99990499,1
771023,0.877735376,1
776581,0.945655346,1
1222547,0.998981178,1
1345007,0.012670464,0
1176592,0.984497726,1
1211289,0.067486286,0
1080501,0.995341778,1
763418,0.007528176,0
1177291,0.876936138,1
759107,0.329883426,0
1235902,1.06e-08,0
757770,0.955995679,1
1173880,0.999967456,1
760832,0.985279083,1
752644,0.972414076,1
1177941,0.99508971,1
761171,0.996998072,1
773508,0.773517609,1
1176764,0.967066348,1
758691,0.986899793,1
25967,0.999858618,1
866181,0.992123783,1
1176289,0.999855995,1
765605,0.925083697,1
759780,0.997841597,1
766574,0.998483241,1
1177690,0.916485667,1
758136,0.76102978,1
752621,0.994490862,1
1228739,0.997070193,1
766811,0.025035094,0
777887,0.44287625,0
1177280,0.979010999,1
1235554,8.16e-06,0
775378,0.984413981,1
758021,0.999485135,1
1176400,0.386280209,0
764098,0.203717008,0
1021291,0.291222572,0
1036537,0.999986649,1
752940,0.999965191,1
1275319,0.996219575,1
1177571,0.998914242,1
781825,0.334490895,0
862555,0.999955535,1
1276591,0.99995625,1
1067,0.992931962,1
768288,1.43e-06,0
1176196,0.999792755,1
754336,0.993030488,1
581678,0.156810895,0
1176546,0.123085,0
1318077,0.129932463,0
1174882,0.99974674,1
1097500,1.28e-06,0
1105291,0.001796893,0
1247145,0.997605324,1
771148,0.988412201,1
25825,0.98695904,1
759349,0.813702404,1
757295,0.999175727,1
1176809,0.004550561,0
753379,0.999776304,1
770876,0.604327559,1
1235455,0.154757544,0
1175731,0.999680281,1
757851,0.101643421,0
1100674,0.99962461,1
1111107,0.067852184,0
1100655,0.999782026,1
1097885,0.999947786,1
862321,0.972539127,1
1306746,0.997601807,1
1235431,0.837423265,1
849403,0.079865299,0
1174598,0.999845386,1
758446,0.850025952,1
752767,0.018823981,0
1175288,0.996717632,1
1110835,0.000322472,0
759523,0.998715639,1
759249,0.081021763,0
1192995,0.000189929,0
772256,0.999895215,1
1013922,0.999241352,1
761236,0.996932626,1
780298,0.927166343,1
867222,0.210207134,0
1177458,0.957202315,1
27094,0.866750836,1
1096370,0.00018516,0
849364,0.018862523,0
1177097,0.930578828,1
32352,0.990491152,1
766202,0.999904156,1
1112998,7.78e-05,0
1193222,0.913089812,1
1096733,8.55e-05,0
1273567,0.999438941,1
760773,0.030254256,0
777803,0.995418787,1
1979194,0.999779403,1
753505,0.939144075,1
721236,0.085249342,0
757934,0.949618161,1
1177167,0.775312483,1
753112,0.962009251,1
779336,0.999294639,1
1198027,0.976526618,1
26715,0.999608338,1
781078,0.989630044,1
759144,0.904046416,1
1174294,0.993286312,1
1235949,0.942529082,1
996961,0.135002196,0
1306174,0.999965668,1
779330,0.000206847,0
